zone,model,MAE,RMSE,sMAPE
161,Ridge,33.640354698917875,46.74034574108804,31.11029546332033
161,Random Forest,26.39036355473928,39.85392195816214,18.10742626918829
161,XGBoost,25.849392054252448,38.651339916336305,18.003883943911795
132,Ridge,36.81443307997003,48.842404570154805,31.6210882166719
132,Random Forest,33.872963860095815,46.43851925876926,22.522710370280098
132,XGBoost,34.051719299878435,47.11303088793883,22.377079583739423
237,Ridge,34.42719541449822,47.8070262778431,33.43439660614392
237,Random Forest,26.09617224825316,39.49661011770724,18.44536346267577
237,XGBoost,25.538668422784717,38.42583625271072,18.388525375688005
236,Ridge,33.28208861889182,47.52810536041613,38.29924469073692
236,Random Forest,23.85700467175903,36.517625975863574,21.380629970304554
236,XGBoost,22.976366160363995,34.69919316754441,22.268123293660942
162,Ridge,25.68291184149172,36.06291610959687,26.960716307745074
162,Random Forest,21.288674139246933,31.023279122787205,18.226709204745458
162,XGBoost,20.49639606226901,29.505298613511695,18.05544311761308
230,Ridge,28.707744011259475,40.88843600454228,22.792804113701685
230,Random Forest,25.553350762153546,38.0455002983401,18.76811938087623
230,XGBoost,24.501870243289353,36.22676693688593,18.288936007092175
186,Ridge,32.928693394720035,45.596901514043374,25.992580438023232
186,Random Forest,29.416832603559108,41.745224440377086,21.68200222953912
186,XGBoost,28.911409910759627,40.8370205520132,21.370356906319746
142,Ridge,33.268237911546265,52.18844911759227,33.270499086302266
142,Random Forest,28.32031383784429,47.886826732772526,22.43714885214092
142,XGBoost,27.11464916345968,45.72768728017558,22.912660054491866
138,Ridge,35.64257777229383,51.18628176593248,56.517720942830444
138,Random Forest,28.936967476774317,44.080419348532416,41.444673906153966
138,XGBoost,27.628052966682166,41.05613567149481,42.649570395626284
170,Ridge,19.630246439899445,27.073622166211777,25.84764464441201
170,Random Forest,16.232106905726397,23.188989390387338,18.530657095976306
170,XGBoost,15.48967833944927,21.88711778780025,18.05163519765862
163,Ridge,22.844828477457067,32.473847396251514,26.890375488417984
163,Random Forest,18.568385724613105,27.83475871939995,18.324488192704358
163,XGBoost,17.747903772960406,26.172785038849103,17.810723343329965
239,Ridge,22.178119977649736,31.409031704866365,27.98802666562315
239,Random Forest,18.39218287155613,27.110671628263894,20.608497242150708
239,XGBoost,17.815428106109948,25.983685063235423,20.632906262949156
68,Ridge,19.301074237134287,26.562468204704665,21.107037433954886
68,Random Forest,17.381546462882312,23.682421030779253,18.173698106444807
68,XGBoost,16.359184576574446,22.18593873360919,17.538178564719463
234,Ridge,20.33805987282257,29.448292461138344,28.77683542720158
234,Random Forest,16.218177062979557,23.70240316540205,20.45824503651087
234,XGBoost,15.551902578352776,22.41216082429891,19.649923996813444
48,Ridge,20.623301641885526,29.55522006954636,18.321265719372985
48,Random Forest,18.293028569587154,26.122318718088103,15.993682870005193
48,XGBoost,17.17169492316633,24.58860497398762,15.119210154537027
79,Ridge,23.81832767971545,42.97996599254188,27.94007294007831
79,Random Forest,17.61497304638517,32.60767327600544,18.83653598068494
79,XGBoost,16.305542931479255,30.531478589397196,17.855651678707737
249,Ridge,20.099037468187426,32.656826030852635,27.478013061410945
249,Random Forest,16.130329040738843,27.174679038184586,18.939585475748054
249,XGBoost,14.946920621146182,25.582007670872745,18.013098420713444
141,Ridge,17.818565549940946,24.08810241908885,24.642457092520875
141,Random Forest,14.497733227538768,20.9580664409783,18.531304828678934
141,XGBoost,13.898886678943501,19.696592690845605,18.093875606667
164,Ridge,18.314897052672897,25.625095090997185,23.21076488258049
164,Random Forest,15.838906997343338,22.77004444792662,18.290673133440357
164,XGBoost,15.23500823172505,21.920066130360006,17.88284289899758
107,Ridge,17.84395347427325,25.45425248904739,23.966354515842767
107,Random Forest,15.04175099085627,22.900186765726474,18.748751711422162
107,XGBoost,14.817037795923149,22.36339362978417,18.914238660342107
