zone,model,MAE,RMSE,sMAPE
161,Seasonal Naive,44.01625072547882,78.28740745477239,27.538493975896515
161,Ridge,29.94334304464914,43.618016880516585,34.58907486627481
161,Random Forest,23.597308973479606,36.83649782591278,17.608697834895736
161,XGBoost,23.147445180149045,35.84961504630251,17.86756810433305
132,Seasonal Naive,43.13987231572838,61.05706492304417,25.327517814258293
132,Ridge,34.482553432134566,46.37438523240186,22.64830540213442
132,Random Forest,33.004799742979664,45.363371844890466,20.473789359385037
132,XGBoost,32.64604443114508,45.45610954900834,20.071234476866596
237,Seasonal Naive,35.68601276842716,57.9712489028965,26.65004481373769
237,Ridge,27.11524603808074,37.57419804759652,37.66842761969769
237,Random Forest,21.38812990322697,32.23725177328355,18.152512862210184
237,XGBoost,20.937877033729574,31.814946462542633,18.33320375239646
236,Seasonal Naive,33.27103888566454,56.27603801815044,29.921866946829766
236,Ridge,25.938419610822837,37.019197136759004,41.11977285193481
236,Random Forest,19.394852615994953,29.903679754927524,21.64065575563304
236,XGBoost,19.496305816995495,30.254094425662014,21.666085432619823
162,Seasonal Naive,30.06094022054556,47.91374165708753,24.332201411858883
162,Ridge,21.797461098534388,30.497764841494146,28.068446575215983
162,Random Forest,19.001679456240538,28.348206420778908,17.043068561702547
162,XGBoost,17.967231450216477,26.47356128445689,16.59866827675321
230,Seasonal Naive,26.331398723157285,39.110770262823564,20.476511807141407
230,Ridge,21.069057284074994,29.96362789266617,18.29208888762154
230,Random Forest,18.261316652136152,26.3003908782238,14.32957155616241
230,XGBoost,17.535073119820513,24.98005316950448,13.9362770238428
186,Seasonal Naive,32.647127103888565,50.07645344655768,24.696234549335113
186,Ridge,27.21785739374067,38.478413313053565,23.00642658801802
186,Random Forest,24.06908158543591,35.689297921122964,19.30568295587751
186,XGBoost,23.389268809256,35.34042945159552,18.696052115682058
142,Seasonal Naive,28.080673244341266,47.90224496354927,27.417394475941283
142,Ridge,23.546310088883313,37.57304222043997,33.96175451772413
142,Random Forest,19.752825386856006,33.91078284489015,20.362087984270932
142,XGBoost,19.172074315026272,33.11266813985433,20.604203807280797
138,Seasonal Naive,34.52872896111433,55.72786980508216,41.73826104931805
138,Ridge,30.058633686266106,44.524362531044424,54.366526961285686
138,Random Forest,25.321752515041542,39.31094189558234,42.48504868606337
138,XGBoost,25.268263682204143,39.03598334209676,42.83105265151338
170,Seasonal Naive,23.737666860127685,36.18710646632454,24.357959598110682
170,Ridge,17.889674739149235,23.99114603460031,26.621303807328068
170,Random Forest,15.339898254853422,21.57888299773858,17.07888230108661
170,XGBoost,14.930408486362397,20.78525177054821,16.986102478764074
163,Seasonal Naive,24.27858386535113,39.173483516214446,24.98937554697683
163,Ridge,18.253463691873723,25.488766534392905,29.642991796520562
163,Random Forest,15.685410534538654,23.19858540047401,17.411518942713517
163,XGBoost,14.944688851239718,22.40192306302397,17.038099372285593
239,Seasonal Naive,22.623331398723156,35.33064120246239,27.441479728742856
239,Ridge,16.990315397153008,24.744955827034744,26.780930569132376
239,Random Forest,14.431973121480958,22.28461197216816,19.250703131906295
239,XGBoost,13.9881759092549,21.77923354161226,19.137033024992558
68,Seasonal Naive,23.98200812536274,34.86981842218691,22.408625138557426
68,Ridge,18.627248253802254,25.06932714304173,20.70168580252387
68,Random Forest,16.7970168301583,23.326891267163173,17.20519454021953
68,XGBoost,16.342011846364134,22.57885165549153,16.91072740990583
234,Seasonal Naive,24.23911781775972,38.56029190026375,26.636050729314036
234,Ridge,17.613796754232823,24.433671849112965,27.858826534203567
234,Random Forest,14.678924369932638,21.52921506960929,18.200990971450825
234,XGBoost,14.500143019874914,21.375926276389407,18.150576138796918
48,Seasonal Naive,20.106790481717933,29.345975924476488,19.109482646249525
48,Ridge,16.98029364467938,23.456744901788447,16.799716454033355
48,Random Forest,14.6133518199412,20.304080516962358,14.278902047557402
48,XGBoost,13.944001394859663,19.514074233584275,13.67640189875755
79,Seasonal Naive,22.86012768427162,41.642524249678765,24.90515561516506
79,Ridge,19.3337466409836,29.985080608728968,28.225122609268926
79,Random Forest,15.28411268643654,24.80418173928468,17.297044851814352
79,XGBoost,15.26106757005148,25.261494348807464,16.991521488254424
249,Seasonal Naive,19.907138711549624,32.66691145315955,23.363803067022836
249,Ridge,17.057784357695045,25.221636534761,26.884112014859323
249,Random Forest,13.660952980017983,21.018463825127228,16.171341915169105
249,XGBoost,13.760265030697619,22.206709938239538,16.115059048746424
141,Seasonal Naive,17.8398142774231,26.52842626097378,22.87160347605523
141,Ridge,14.339838123809468,19.234129705650762,22.59274189535163
141,Random Forest,12.24115915372111,17.218049691067855,16.53125408029316
141,XGBoost,11.899197104083752,16.78377540761618,16.451028625592564
164,Seasonal Naive,21.938479396401625,33.30125947712224,24.801161757048405
164,Ridge,16.228047069961224,22.4511311789241,22.400752624449478
164,Random Forest,14.134519319382495,20.172433835036617,17.231832218467456
164,XGBoost,13.597103179227593,19.607513553232728,16.547509352449758
107,Seasonal Naive,17.929193267556588,27.623683766239058,23.881546456507877
107,Ridge,14.473330002966877,19.901571003005696,22.570934682217104
107,Random Forest,12.13665335567251,17.266649691067855,16.88064228072911
107,XGBoost,11.7329145825608,16.76101699707282,16.464583518338426
